star_id,spectral_type,stellar_radius_sr,stellar_mass_sm,stellar_teff_k,stellar_log_g,stellar_luminosity,stellar_metallicity,stellar_rot_period_d,stellar_noise_ppm,planet_radius_re,rp_rs_ratio,orbital_period_d,semi_major_au,eccentricity,inclination_deg,impact_parameter,transit_depth_ppm,transit_duration_hr,n_transits_observed,orbital_velocity_kms,transit_snr,planet_eq_temp_k,flux_variability_index,log_period,log_snr
STR-010218,G,0.8615922247409644,1.089275882391132,5431.183854717915,4.573881337564655,0.5970311587042885,0.172,28.95,241.52,,,,,,,2.429655316833756,36.41472463028403,0.6479434078491476,0.0,,0.23154471504968635,,0.1508,0.0,0.2083
STR-006432,M,0.37002301149447536,0.3316923324893886,3374.436104676749,4.7306954872843425,0.01502339943333405,-0.151,24.99,167.59,2.667,0.06774,7.5152,0.05077840978648311,0.0433,88.528,0.7984,4490.863659711109,1.3518412437850134,78.0,75.5,279.1837318480309,368.2,26.7967,2.1419,5.6354
STR-002285,G,1.1992273523000183,1.02859991676771,5753.391263999779,4.233345567255611,1.334806680751278,0.163,29.67,214.44,4.45,0.0341,3.3584,0.047134078872810035,0.0056,79.15,1.5113,1045.9105467157715,0.0,189.0,144.631,65.91190598300322,1286.3,4.8774,1.4721,4.2034
STR-011978,G,1.0695607921461379,0.8834548886425132,5299.924218078706,4.183171816694918,0.8404420117949588,0.269,11.13,251.85,,,,,,,2.9616758819750215,61.24408028227728,0.34081862023724063,0.0,,0.1863775571242968,,0.2432,0.0,0.1709
STR-011183,G,1.0584320104933047,1.0101546987409897,5893.166495515961,4.5432816537796095,1.127501982679721,-0.12,25.95,229.12,,,,,,,2.9604730139794677,39.82750518175904,0.3627131393066771,0.0,,1.6926227745862537,,0.1738,0.0,0.9905
STR-007279,K,0.8101322837229231,0.8309431139977991,4247.895147653022,4.619402376097922,0.16366812985323573,-0.265,32.13,231.22,2.018,0.02374,0.5,0.010840699461355274,0.0813,89.504,0.0273,619.2823981208745,1.3160907846961871,500.0,248.088,59.9670137130477,1431.9,2.6783,0.4055,4.1103
STR-005802,G,0.9139749219828883,0.9175963124115457,5803.965437839837,4.49201602465536,0.8853933714184656,-0.208,25.65,213.98,,,,,,,1.5238198853660194,39.388156177415354,0.3295388906710359,0.0,,0.690958019042798,,0.1841,0.0,0.5253
STR-008347,A,1.7590518080945572,2.6430244779733565,8352.803853101006,4.343050136930353,14.810194359526577,0.321,22.89,258.61,,,,,,,2.775788618255593,9.046870225375836,,0.0,,1.0020011979490782,,0.035,0.0,0.6941
STR-002418,A,2.4882429953588168,3.308840598768084,8998.330002168754,4.152446172552879,32.422703996364795,0.174,29.25,276.98,,,,,,,1.5446519306752755,7.858532723204046,0.06837897481029444,0.0,,0.3760594756860757,,0.0284,0.0,0.3192
STR-010172,G,0.9924015743369557,0.8765409935820626,5909.9917595947245,4.3807569175812855,1.1805405919993412,0.451,46.58,222.22,2.93,0.02618,16.1779,0.11945966834343512,0.0865,89.113,0.3846,654.0781682015547,5.144314658724267,48.0,79.667,21.647924054588756,811.9,2.9434,2.8436,3.1201
STR-006437,F,1.5538978763239242,1.3796299362094844,7021.428017297415,4.206173212502463,5.387887655036692,-0.08,45.42,246.67,2.287,0.01351,3.3014,0.047738440366756306,0.0084,84.563,0.6146,184.4153730013303,3.2254186714611444,322.0,154.215,12.299411318857633,1661.1,0.7476,1.4589,2.5877
STR-011333,K,0.7380242032623716,0.743169858093002,4342.904481981069,4.5192102594134775,0.19243718844929286,-0.03,2.34,551.1,,,,,,,1.1926250451378713,10.682079273550203,0.019579801041236407,0.0,,0.22775556427955532,,0.0194,0.0,0.2052
STR-000692,G,1.0333310232522006,1.0478286095844165,5827.617022170605,4.474669937717561,1.013413842783998,0.239,17.63,238.81,,,,,,,2.828374590179862,35.97851557908801,1.4059517059485311,0.0,,1.6963791872084184,,0.1507,0.0,0.9919
STR-010084,A,1.8743323322268308,2.546663119157888,8585.961400942619,4.558098538604648,15.422222371957048,0.223,18.26,279.48,,,,,,,2.444749244756789,1.5707082133672952,0.23958875714701525,0.0,,0.9367192351771975,,0.0056,0.0,0.661
STR-001317,K,0.9889733323835781,0.6771164386224098,4228.459192768283,4.398006331559939,0.298757301715917,-0.423,8.81,239.37,,,,,,,1.6683938797727955,32.71992110481059,0.29248997583918823,0.0,,0.661523793645148,,0.1367,0.0,0.5077
STR-000708,G,0.8348329824671068,0.9394511793871759,5898.56469676386,4.590107475988563,0.7884582276346337,-0.012,47.98,187.56,,,,,,,2.0186491898660472,13.105530743019491,0.3391519453611462,0.0,,0.8574731197637061,,0.0699,0.0,0.6192
STR-007380,G,1.040653910095491,0.9053319237793304,5857.834855363664,4.382629788845253,1.1640922998621064,-0.61,32.27,232.8,,,,,,,2.0281508962821255,33.24504926180037,,0.0,,0.6456134380859666,,0.1428,0.0,0.4981
STR-001398,K,0.6721275224480273,0.7266361231924665,4681.969157712533,4.617987463879515,0.21042431744411957,,9.07,277.7,2.117,0.02717,12.0178,0.09325945380351297,0.2283,89.855,0.0686,769.4414284043446,3.0020018725214492,97.0,81.591,27.013669437991176,599.3,2.7708,2.5663,3.3327
STR-001156,F,1.4304347506350035,1.1157850737576407,6573.8614397970005,4.1438433547728675,3.800724254848936,-0.142,13.32,287.14,3.278,0.02042,12.2041,0.10935000490472103,0.0503,88.951,0.2899,422.92695088750673,6.120460332964721,86.0,96.541,12.547693590371773,1057.7,1.4729,2.5805,2.6062
STR-007775,A,2.0755931414422317,2.92273017067615,7752.702590986674,4.239003800126527,14.57000562331638,-0.14,27.39,238.65,,,33.541798409111784,,,,0.9791273246667955,3426.5268877756916,12.612533202469947,0.0,,6.218377361991719,,14.358,3.5422,1.9766
STR-001876,G,0.8819952636919549,1.0965250825791213,6068.488284213408,4.546674294706556,1.1125214238213088,-0.35,30.69,227.46,,,,,,,1.3071902420222055,26.879338066763534,0.10798954295623474,0.0,,1.0585782343009307,,0.1182,0.0,0.722
STR-005210,M,0.3867618991937733,0.39301403604636376,3201.5965855452237,4.982832686432922,0.011816052909324115,-0.342,26.77,163.1,,,,,,,2.7005162519146095,30.13309046875413,0.42743121639110787,0.0,,0.778310070694461,,0.1848,0.0,0.5757
STR-011700,F,1.2306686000589029,1.1267614068804228,6938.170865378562,4.418417779887746,3.267272124367583,-0.303,36.87,229.14,4.467,0.03235,3.4761,0.04986340609432378,0.0351,86.297,0.5151,1049.5118585689288,,348.0,146.884,93.79965363539836,1596.4,4.5802,1.4988,4.5518
STR-007668,K,0.753632919588619,0.732472690001696,4155.080916888505,4.467684023669779,0.16912936138346477,-0.243,31.19,188.28,,,,,,,1.989037412839429,52.618680730590754,0.5002099085110129,0.0,,1.0802877275553182,,0.2795,0.0,0.7325
STR-008788,F,1.3311025354321395,1.4004198479340488,6299.779360145426,4.240645036200715,2.5743641493969394,-0.14,14.24,240.57,,,,,,,1.6934863832116225,44.94448165182947,0.38406653461360596,0.0,,1.0736625013564063,,0.1868,0.0,0.7293
STR-001667,M,0.4793078599966742,0.2871622731383954,3245.3026045124657,4.544438176060491,0.023715863284337058,-0.093,47.97,149.4,,,,,,,2.2788311540267605,0.7208806108335059,0.0018613701823541407,0.0,,0.5772540798105494,,0.0048,0.0,0.4557
STR-000796,M,0.48836277081856316,0.3315420716909082,3137.639799611751,4.547463438256085,0.01735500442966256,0.009,14.49,187.87,,,,,,,1.9537320141907246,22.08027367005411,0.015424069786649211,0.0,,0.5198976800237263,,0.1175,0.0,0.4186
STR-003341,G,0.9735851704937979,0.9777167385119548,5626.377174799458,4.522932030165282,0.9520287735596223,-0.212,42.02,185.15,,,48.200843476503515,,,,1.196842690601767,18238.10149442268,6.463517483352205,0.0,,13.935832821907509,,98.5045,3.8959,2.7038
STR-007722,B,4.011851568235002,9.747729213892383,26102.885447593235,4.133854478628447,7041.439214415151,0.063,21.24,633.81,,,,,,,1.918453906891351,49.471559097483635,0.03672234693313552,0.0,,1.487643345608567,,0.0781,0.0,0.9113
STR-007557,G,1.1045051050972314,0.9663376884242657,5626.670221909826,4.192857659543719,1.0298948533031964,0.135,30.77,234.62,2.188,0.01818,15.3834,0.12106405270665703,0.0278,85.872,1.6772,331.3573140375297,0.0,26.0,84.534,7.456794822486568,709.1,1.4123,2.7963,2.135
STR-010741,K,0.6150518605515426,0.7485762575550559,4420.653830093559,4.699339950562693,0.11848814202542456,-0.128,,176.59,,,,,,,2.499938970633985,41.99782643023146,0.01708355128505838,0.0,,0.19691829798492158,,0.2378,0.0,0.1798
STR-000986,K,0.974077589601404,0.7203722224494816,4842.662392530211,4.508747328268727,0.4841819787535716,-0.069,34.22,181.97,,,,,,,1.477616438503753,15.899977643043604,0.008518642958672515,0.0,,1.0592336679325471,,0.0874,0.0,0.7223
STR-004221,K,0.7942362941295303,0.6034501025989691,4552.830872661948,4.284913603566748,0.26223877855980726,-0.007,31.22,235.48,,,,,,,1.3740698464593046,19.126535869507954,0.5225997269340615,0.0,,1.3371307003279684,,0.0812,0.0,0.8489
STR-007956,K,0.5488854513750112,0.673179409751737,4489.828263305309,4.6806502372637695,0.11807571056725549,0.102,21.74,194.14,,,,,,,2.380342049907825,16.17165730034493,0.5926430266030088,0.0,,0.665876587821926,,0.0833,0.0,0.5104
STR-003806,G,1.0213511142962357,0.9811233140658532,5854.1316402562725,4.316289767504719,1.1227278990325789,-0.65,36.3,206.69,,,,,,,1.1848652065332033,34.12431543991307,0.04098363219032263,0.0,,0.005764953926675475,,0.1651,0.0,0.0057
STR-000072,B,3.946684420534887,9.29036646144342,16188.499954680043,4.282320301710408,994.9867962855019,-0.311,26.14,433.88,,,,,,,1.781661352580512,21.258351416385334,0.16993357839169004,0.0,,1.4001688444314146,,0.049,0.0,0.8755
STR-011266,K,0.8883544610534106,0.6864752795790657,4281.994918984558,4.476504808891436,0.22167364207850004,-0.274,34.53,177.07,,,,,,,2.4433969540161673,8.878460303499953,0.06027585206125264,0.0,,0.6319697815619917,,0.0501,0.0,0.4898
STR-006930,G,0.9843177205634963,0.8542913742862295,5903.60899411247,4.606401766355644,0.9448308260257259,-0.349,34.02,218.63,,,,,,,1.6425655451148964,32.02338514728533,0.1562693014601674,0.0,,2.0464314865213584,,0.1465,0.0,1.114
STR-009532,G,1.0377416435671918,0.9274905359850162,5562.371583325262,4.39724734339553,0.9535181920277426,-0.063,24.47,288.45,1.569,0.01397,0.5556,0.01262141272347716,0.0124,88.507,0.0695,202.55151280007033,1.5081928983736816,500.0,250.17,13.404720550854812,2277.1,0.7022,0.4419,2.6676
STR-006504,F,1.150651798010786,1.529203540863905,7160.1523067679145,4.452659247669996,3.641460498814581,0.352,23.18,271.63,,,,,,,2.1914888045606427,46.96949303035075,0.259450086018156,0.0,,0.9950520164635016,,0.1729,0.0,0.6907
STR-006108,F,0.9103040115206106,1.37134200503381,6820.068836486726,4.847457725749938,1.5556022998253365,-0.443,32.02,227.69,1.257,0.01326,30.3471,0.19060250706044224,0.7914,85.668,3.9314,164.4487305727526,0.0,26.0,75.408,3.555249798365684,569.4,0.7222,3.4451,1.5163
STR-008217,G,1.0705999948882736,0.9188282846245037,5529.329527872407,4.39012220937473,0.8415592486425816,-0.852,32.99,204.77,,,,,,,2.427658152376088,9.285126966274609,0.2852172576381016,0.0,,0.3800477259511021,,0.0453,0.0,0.3221
STR-010394,F,1.1728636524702805,1.3734330136543025,7062.241457871935,4.33589044835349,3.0191978381856894,-0.203,13.95,317.34,,,,,,,1.6800625476676643,16.758971291646862,0.2283424891422851,0.0,,1.3148683694247074,,0.0528,0.0,0.8394
STR-006208,G,1.0174894427721237,1.1668086896482668,5592.447828401057,4.646188560853806,1.0824461247656274,-0.158,45.42,182.87,,,,,,,2.511233746919971,33.37666900996801,0.40481838849175444,0.0,,0.6741262739039553,,0.1825,0.0,0.5153
STR-008328,K,0.7948129376075813,0.9194235936394279,4122.680569524159,4.43426169317728,0.16526367889282514,-0.182,36.77,192.4,5.959,0.06816,36.5539,0.22107127514202926,0.0027,87.578,2.3829,4921.633960298365,0.0,36.0,62.533,136.90870060397978,,25.5802,3.6258,4.9266
STR-001889,M,0.353869341041753,0.31311500441138285,3198.655943653704,4.7497178455076,0.011879514324600294,0.013,31.1,177.27,11.087,0.28305,21.5773,0.10886100901289043,0.1434,87.617,2.6342,73110.89959409375,0.0,34.0,53.315,2520.7879449469383,247.9,412.4268,3.1169,7.8327
STR-002052,F,1.5880354103534868,1.3650279806394068,7148.251561332161,4.0139096161891255,5.850969824632903,0.271,41.05,256.59,,,,,,,1.2915451838609533,0.5715966237917244,0.20806251909417126,0.0,,0.9890843626975069,,0.0022,0.0,0.6877
STR-001006,K,0.7513848369974623,0.612082351135802,4356.343415156424,4.392859039233029,0.1749838747383435,-0.138,34.91,191.38,,,,,,,2.9479095329145655,4.7487263906948645,0.2121488636806419,0.0,,1.839760912254909,,0.0248,0.0,1.0437
STR-005335,M,0.36698682244618525,0.3145256601334989,3335.9868298298247,4.8182748843800125,0.015350559077191565,0.256,33.53,166.83,,,,,,,1.712232940925352,15.48098929940277,0.33403164086496406,0.0,,0.317027363163712,,0.0928,0.0,0.2754
STR-004261,M,0.3329137518360788,0.39572584155691726,3468.1632647358165,4.908141255733858,0.014607779702787017,-0.32,37.16,170.81,,,,,,,1.6257619320521823,20.289974838860864,0.6102122423200473,0.0,,1.3199599650826646,,0.1188,0.0,0.8415
STR-007845,K,0.7290296661942254,0.7839643238565666,4348.236737139337,4.534189798560459,0.1441142536926669,0.165,30.72,216.51,,,,,,,1.5479377995544792,14.357715624987458,0.0429891482937971,0.0,,3.130957282132756,,0.0663,0.0,1.4185
STR-002840,G,1.0988284891729743,1.0687520116758276,5848.142364624218,4.2457332608024645,1.3145262064585086,-0.255,51.11,186.55,1.485,0.01223,136.2675,0.5219884130975883,0.0321,86.295,6.6038,140.590254948235,0.0,8.0,42.234,2.059949019511314,352.3,0.7536,4.9219,1.1184
STR-001320,G,1.1237363168554715,1.0066867913176032,5810.937418745697,4.226309028711791,1.3027928176280879,0.015,,197.35,,,,,,,1.6949930372780968,24.57802798105725,0.09524177478033133,0.0,,0.6713106856968591,,0.1245,0.0,0.5136
STR-011962,G,0.917872010272684,1.116743289658507,5821.662554204273,4.725315022820666,0.954471091420666,-0.05,29.21,262.98,,,,,,,1.4284082441741837,13.443582219433324,0.5468646183733624,0.0,,0.25084667702694646,,0.0511,0.0,0.2238
STR-005867,G,0.9443627924427545,0.9218835788521192,5913.364191782945,4.296924373035325,1.014716702263245,-0.172,34.81,216.88,,,,,,,2.3347679523166853,36.153422760767256,0.27870711676879667,0.0,,1.9196687894599005,,0.1667,0.0,1.0715
STR-003267,G,0.8984779125814076,1.1135826618561928,6157.9060286657505,4.485438485476855,1.1161393684563972,0.124,9.52,302.74,,,,,,,2.223859228613316,5.265951564704084,0.0010190442810909083,0.0,,0.8799512099742789,,0.0174,0.0,0.6312
STR-000203,M,0.5110198354462736,0.3680419416418043,2986.767655252078,4.470978711803901,0.019730584356796,0.06,3.63,370.09,,,,,,,1.4575322560264792,4.919644777977848,0.439419524449264,0.0,,0.8801021501866938,,0.0133,0.0,0.6313
STR-010452,K,0.8418277944067796,0.602581884386578,4756.5190861363,4.334084871064219,0.3028780753451301,-0.109,24.65,196.39,,,22.47692630825769,,,,1.1544187760020492,570.8263904225387,8.234426858876134,0.0,,15.184091433316521,,2.9066,3.156,2.784
STR-003427,K,0.8445171641331721,0.6685992345485555,4711.062816202192,4.488604519070892,0.3403692532697379,0.275,25.38,207.75,,,45.1198032750048,,,,1.4941183033465606,5678.595787002804,13.103344298444085,0.0,,11.633447954994082,,27.3338,3.8312,2.5363
STR-002713,G,1.031810053338547,1.1591107258030364,5701.322191942149,4.5582293799242235,1.0226202997581735,-0.172,17.52,224.22,,,,,,,2.2397845603071627,46.33372767787925,0.10789062922512926,0.0,,1.2235168567255015,,0.2066,0.0,0.7991
STR-002076,G,1.076205363445887,0.9764319552643723,5616.275799238947,4.463383786711072,1.1694176880602642,0.182,,211.26,,,,,,,1.916197485011919,14.55492903337638,,0.0,,0.05727261775740872,,0.0689,0.0,0.0557
STR-004757,K,0.8696830179217931,0.7888027566465472,4674.635798885811,4.4512125509732,0.30348532529668515,-0.558,19.0,217.26,0.961,0.01025,73.5729,0.3155916631844084,0.1005,87.831,3.027,99.40004540765823,0.0,13.0,47.295,1.6678509232639303,334.4,0.4575,4.3118,0.9813
STR-010657,G,0.924895983164698,1.1321745165443156,5533.615013645909,4.503627274441176,0.8001956338529342,-0.424,21.1,217.76,,,,,,,2.04185657075932,31.306181189377643,,0.0,,0.461995249603398,,0.1438,0.0,0.3798
STR-002685,A,2.0218688191090233,1.980619235017393,8964.261547238628,4.049320981577862,25.059502760546366,0.07,20.96,315.27,,,,,,,2.345214161962203,13.160899700165043,0.4715022038854792,0.0,,0.7134095037693413,,0.0417,0.0,0.5385
STR-005848,G,0.7845355658677782,1.051155528618831,5925.1143875677935,4.600923436206529,0.6284115726785825,0.136,37.62,196.17,3.93,0.04756,50.3408,0.2736800218778859,0.1397,86.028,5.3345,2575.6516543087755,0.0,11.0,58.609,35.54915568041355,406.7,13.1297,3.9385,3.5987
STR-004946,K,0.8169437242218925,0.7877317500436806,4590.030798363013,4.5561272577146,0.26744066281646617,0.038,32.35,173.18,,,,,,,1.9546024347250448,63.76273908297438,0.3382088424917989,0.0,,1.729636121705313,,0.3682,0.0,1.0042
STR-004815,M,0.47665255790887046,0.3640981048631371,2855.311097746514,4.790462476745182,0.014214225477713227,0.115,32.98,198.33,2.956,0.05776,11.2716,0.07004067959788984,0.2413,89.312,0.389,3226.7943794850526,2.6220676597024295,86.0,68.173,163.38427738722768,343.7,16.2698,2.5073,5.1022
STR-010615,G,1.0377023619608432,0.9891096539719472,5587.822292041978,4.332281375804874,0.9700024079916884,-0.06,35.25,192.46,,,,,,,2.999554721823433,14.629210636658645,0.07268046556293511,0.0,,1.0295314971397125,,0.076,0.0,0.7078
STR-001429,K,0.6756985656313435,0.7049433741878487,4574.734674136677,4.484789618369373,0.19254100884868633,0.037,29.64,218.76,5.227,0.06585,9.9479,0.0844926496918157,0.0477,88.56,0.6025,4144.75480552395,2.8248866673390243,66.0,88.689,143.70341614214144,566.4,18.9466,2.3931,4.9747
STR-004900,B,5.438737024583106,13.013779162851119,20543.643500586746,4.053265142885405,5179.733038753896,-0.045,42.9,522.47,,,,,,,1.5027351835598588,1.3841787986630096,0.7740233011300777,0.0,,0.24345252253475777,,0.0026,0.0,0.2179
STR-002212,A,2.0717482461079433,2.4362521985948526,7760.822082299584,4.274491476988165,13.679721165114358,-0.304,19.35,268.04,5.582,0.02518,25.6465,0.2298970296409072,0.0019,83.352,2.8059,584.1871275952985,0.0,45.0,97.126,15.21376030020186,1098.4,2.1795,3.2827,2.7859
STR-005280,M,0.40713201793807363,0.3280937303976945,3366.8406097568127,4.7243536173857725,0.0199231759623283,-0.109,,167.12,,,,,,,1.215525622614765,40.023187465044245,0.11348124143906148,0.0,,0.20848781467504773,,0.2395,0.0,0.1894
STR-009303,G,0.8634084896239232,1.0053262651975177,5493.903561641238,4.736690323664418,0.5830994704448519,0.101,28.3,211.19,7.878,0.08646,21.4357,0.14216171309916828,0.5385,87.894,1.4292,7306.386002792199,0.0,52.0,76.636,221.76196637935632,552.5,34.5963,3.1107,5.4061
STR-006747,F,1.3803769978781253,1.503265153325367,6715.500173152414,4.187391369193584,3.289624444038338,-0.1,40.47,216.86,,,,,,,1.8954909750401785,2.4108386058606577,0.4917265818884785,0.0,,0.2682687521147429,,0.0111,0.0,0.2377
STR-004659,K,0.7484438379686444,0.7734548156833004,4106.163690122795,4.783496943292541,0.1345726570219537,,1.47,779.99,1.49,0.01812,8.5994,0.07639126352365352,0.0077,85.554,1.6639,362.92633144713255,0.0,86.0,95.129,4.050075338186758,527.0,0.4653,2.2617,1.6194
STR-007229,G,1.025823944373336,1.1149656445994602,5491.342205395178,4.504977388726934,0.8707666525451891,-0.112,42.06,223.02,7.957,0.07423,26.5377,0.18835628836496393,0.1961,86.307,2.5588,4986.958235460611,0.0,34.0,74.402,149.80034504635415,547.1,22.361,3.3156,5.016
STR-008030,G,1.0414104458148554,0.99004965443626,5520.31775967434,4.495129678301076,0.8795504712737297,0.444,34.01,207.07,,,,,,,1.3368471808618174,21.484069386761107,0.05256570770124563,0.0,,0.9883252389219216,,0.1038,0.0,0.6873
STR-004109,G,1.0175204273277934,0.927687205125449,5500.6010158868385,4.4100580147000485,0.9122311880566901,0.419,12.51,252.79,,,,,,,2.4740397975935635,36.39245946929736,0.08678766293188048,0.0,,0.12136356704970264,,0.144,0.0,0.1145
STR-005100,G,1.1362619306049215,1.104836664655852,5293.501705687775,4.271450992627807,1.0791505620618418,-0.013,12.31,268.95,,,,,,,2.8993558694655186,14.515059806820947,0.03914569479632009,0.0,,0.25948154025931625,,0.054,0.0,0.2307
STR-006182,F,1.3202020698949224,1.2920958561540878,6834.242487076711,4.368469956744166,3.3250037689133336,0.423,24.79,231.84,,,,,,,1.245455884408456,0.6909842501660572,0.15002892192690992,0.0,,1.7673280314571749,,0.003,0.0,1.0179
STR-000604,F,1.2203367556635307,1.461311518425939,6643.111549544146,4.266157252787909,2.556492589048964,0.007,20.32,244.84,1.641,0.01187,3.4372,0.051252211693161236,0.0707,89.248,0.1127,147.3468877738113,3.052789332040086,335.0,160.283,10.596355117975891,1482.9,0.6018,1.49,2.4507
STR-004938,K,0.6791277507570816,0.6404809834453862,4534.759919848431,4.4991252463657885,0.18084734979009162,0.047,39.89,189.11,,,,,,,2.6663911888827654,19.672643062406394,0.1255511439033911,0.0,,1.4772447466297214,,0.104,0.0,0.9071
STR-011673,M,0.48785760172217085,0.42447933321228654,3443.07349042234,4.511470082514253,0.031796697344811546,0.183,18.24,194.53,,,,,,,2.8831749530015465,40.73703889979116,0.39582857429059143,0.0,,0.515670488584173,,0.2094,0.0,0.4159
STR-000028,G,1.1172265862875428,0.995613173403065,5431.949077357736,4.354790437518632,0.8984129531606463,-0.041,28.76,196.84,,,29.063220431497513,,,,1.2053299540664002,12435.134472855256,12.127023493634606,0.0,,10.71533263430129,,63.1738,3.4033,2.4609
STR-008329,G,0.9481676135967336,1.0317133529952043,5390.255848649932,4.657174669535742,0.6623924803718109,0.1,24.65,207.65,,,,,,,1.900441521287839,29.546261720371856,0.20047351812524233,0.0,,0.3387747188174929,,0.1423,0.0,0.2918
STR-001713,G,1.037694083042842,1.0624393736636983,5933.042995553094,4.458590993350862,1.0764684554551773,0.068,21.93,247.43,,,22.690774068880025,,,,1.1478258678165774,14852.153081328303,10.41057258007114,0.0,,7.623668557770584,,60.0257,3.1651,2.1545
STR-005718,F,1.2819567063529824,1.3043788204792206,7065.600877319458,4.409928443531952,3.3207407175832793,-0.437,30.15,230.78,,,,,,,2.3468509461772937,19.4237564767235,0.0828459633647507,0.0,,0.20561435539768888,,0.0842,0.0,0.187
STR-009561,F,1.15624870556322,1.2922924269589824,6496.396644451971,4.527038206093598,2.0234246115824597,-0.214,31.08,238.52,,,,,,,2.901896229686172,3.1158633801646816,0.7034889609481083,0.0,,0.2892141493104059,,0.0131,0.0,0.254
STR-007688,G,1.0871107035276548,0.9592380101031645,6121.100586445686,4.462310403547249,1.3347501606786925,-0.009,22.1,242.84,8.598,0.07156,20.1447,0.13704933796836674,0.308,85.308,2.3118,5240.847128248334,0.0,43.0,78.159,132.00734873616213,685.9,21.5815,3.0514,4.8904
STR-007992,G,1.0991154209595704,1.0142422139886913,5616.798147053517,4.3837109795082965,0.9762194598941145,-0.183,25.0,215.23,,,,,,,2.2068324278340388,11.626726823850767,0.19179684340924663,0.0,,1.6630142169317195,,0.054,0.0,0.9795
STR-011882,F,1.163514378847015,1.104801223025106,6433.175303729824,4.285749584257237,1.8824673075819143,-0.119,8.47,316.83,,,,,,,1.1359039971029967,2.3204107526987525,0.06170368754000493,0.0,,0.4681524624413434,,0.0073,0.0,0.384
STR-005851,M,0.3740845528083889,0.27779407641911474,3368.3678142146728,4.830010536562925,0.01616280579335706,0.244,28.58,173.53,,,,,,,1.8592915793800473,74.99742695419226,0.1741284441632591,0.0,,0.21120338740317457,,0.4322,0.0,0.1916
STR-001322,K,1.0030341573134272,0.7734353279495525,4570.990122888839,4.413497433950942,0.3791601885542987,0.203,8.84,243.75,1.177,0.01079,7.7823,0.07005394118649294,0.0172,88.431,0.4132,104.80792925391093,4.102951730933602,151.0,98.095,6.138641812451985,,0.43,2.1727,1.9655
STR-006902,A,1.7524662945348328,2.870879697915497,8074.781594423115,4.319276960256716,12.159136933789036,-0.057,33.06,264.34,,,,,,,2.954818191262172,12.823790435846815,0.3760696982057405,0.0,,0.7078048003410331,,0.0485,0.0,0.5352
STR-008016,G,0.8302591536506315,1.1056684393379288,5857.573471584264,4.681949969268259,0.7390480371033121,0.119,22.42,229.41,,,,,,,1.9354342319498559,34.56411868368782,0.6440083268410853,0.0,,0.9103740359386548,,0.1507,0.0,0.6473
STR-007580,K,0.8331330527571686,0.8252211532116598,4597.461625601061,4.652604461946201,0.26433566994331925,0.393,20.55,207.88,,,,,,,2.079265089776185,40.18383493514648,0.5610501001025479,0.0,,0.9587141620573004,,0.1933,0.0,0.6723
STR-008146,G,0.8894655159151343,1.0450131481505829,5574.788087429556,4.721860304055398,0.7230347508553626,0.121,27.38,211.92,,,,,,,1.3736572569831873,19.64062429828162,0.10401684201841334,0.0,,0.7814696346843679,,0.0927,0.0,0.5774
STR-005896,M,0.2769689465377032,0.38171624311043145,2712.4489952424906,4.9441247915357645,0.003460074488687412,-0.335,14.47,203.57,,,,,,,1.6611405582128405,47.65265456235837,0.17051372405894766,0.0,,0.5839316101354753,,0.2341,0.0,0.4599
STR-005122,F,1.2296608716223414,1.3349058950415815,6526.555044127956,4.306892748342801,2.6917609086876775,0.256,18.41,255.55,4.087,0.03051,4.6903,0.0671298778627715,0.0216,88.223,0.3258,955.5014327523023,2.900882845511391,204.0,139.054,48.123249286075264,1227.6,3.739,1.7388,3.8943
STR-002746,G,0.8482310218918526,0.9591815834101327,5341.608908023466,4.4558173960586265,0.6071408897119538,-0.086,37.63,224.09,,,,,,,2.325072560530015,19.623144446799017,0.2248944874186358,0.0,,0.6417582291539634,,0.0876,0.0,0.4958
STR-001302,F,1.2036638738119054,1.4612233483998531,7140.838886222174,4.429121401909046,3.2954524884195924,-0.053,39.74,237.19,,,,,,,2.9173846742086673,12.838540544260658,0.5052947353001406,0.0,,0.3557525705588617,,0.0541,0.0,0.3044
STR-010623,M,0.49120664467368175,0.30378707250366477,3003.668980696706,4.604690267850267,0.016682409528663136,0.159,31.07,154.35,,,,,,,2.5987183477480955,36.04803122410123,0.18307104833060583,0.0,,0.7094040873079147,,0.2335,0.0,0.5361
STR-000082,G,1.0866063684887413,1.030886810631611,5775.517400311562,4.43829204977048,1.1565165459630462,-0.119,18.77,269.36,,,,,,,2.282535273849385,9.554764627470858,0.37495646448339165,0.0,,0.5232447424204111,,0.0355,0.0,0.4208
STR-007780,G,0.9036588964283743,1.095941644896677,5670.99658197184,4.6063147947745815,0.7225766892079665,-0.269,17.03,224.31,6.939,0.07156,43.4736,0.24853642725274236,0.1624,87.777,2.3383,4784.242081612064,0.0,10.0,62.341,66.81376673122624,448.8,21.3287,3.7949,4.2168
STR-001205,K,0.7267733784894008,0.805228547064166,4696.60741370415,4.546215903159073,0.19891129575022343,-0.432,25.3,186.33,,,,,,,1.6908717326454425,43.557450164768596,0.09854800285090727,0.0,,0.3250839587062693,,0.2338,0.0,0.2815
STR-003855,F,1.0039630549840195,1.4667154086571692,6616.146306041148,4.568936124015425,1.9920102735793024,0.265,17.68,239.02,,,,,,,1.523250870472666,20.86730705919042,0.31252395898055935,0.0,,0.6456173025748068,,0.0873,0.0,0.4981
